qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
frequency,How many people are affected by biotinidase deficiency ?,"Profound or partial biotinidase deficiency occurs in approximately 1 in 60,000 newborns",9,12,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by biotinidase deficiency ?<|end|>
<|assistant|>
Profound or partial biotinidase deficiency occurs in approximately 1 in 60,000 newborns<|end|>",107.0
inheritance,Is primary sclerosing cholangitis inherited ?,"The inheritance pattern of primary sclerosing cholangitis is unknown because many genetic and environmental factors are likely to be involved. This condition tends to cluster in families, however, and having an affected family member is a risk factor for developing the disease.",6,42,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is primary sclerosing cholangitis inherited ?<|end|>
<|assistant|>
The inheritance pattern of primary sclerosing cholangitis is unknown because many genetic and environmental factors are likely to be involved. This condition tends to cluster in families, however, and having an affected family member is a risk factor for developing the disease.<|end|>",152.0
susceptibility,Who is at risk for Hairy Cell Leukemia? ?,Gender and age may affect the risk of hairy cell leukemia. Anything that increases your chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. The cause of hairy cell leukemia is unknown. It occurs more often in older men.,9,76,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Who is at risk for Hairy Cell Leukemia? ?<|end|>
<|assistant|>
Gender and age may affect the risk of hairy cell leukemia. Anything that increases your chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. The cause of hairy cell leukemia is unknown. It occurs more often in older men.<|end|>",182.0
exams and tests,How to diagnose Holt-Oram syndrome ?,"How is Holt-Oram syndrome diagnosed? The diagnosis of Holt-Oram syndrome can be established based on physical features and family history. It can be confirmed through genetic testing looking for mutations in the TBX5 gene. Hand x-rays are usually performed for upper-limb malformations. A family history of this condition and/or cogenital heart malformations is also used as a diagnostic tool as a congenital heart malformation is present in 75% of individuals with Holt-Oram syndrome. An echocardiogram and electrocardiogram can be used to determine the presence and severity of heart defects and/or cardiac conduction disease. Holt-Oram syndrome can be excluded in individuals with congenital malformations involving the following structures or organ systems: ulnar ray only, kidney, vertebra, head and face region, auditory system (hearing loss or ear malformations), lower limb, anus, or eye.",6,131,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How to diagnose Holt-Oram syndrome ?<|end|>
<|assistant|>
How is Holt-Oram syndrome diagnosed? The diagnosis of Holt-Oram syndrome can be established based on physical features and family history. It can be confirmed through genetic testing looking for mutations in the TBX5 gene. Hand x-rays are usually performed for upper-limb malformations. A family history of this condition and/or cogenital heart malformations is also used as a diagnostic tool as a congenital heart malformation is present in 75% of individuals with Holt-Oram syndrome. An echocardiogram and electrocardiogram can be used to determine the presence and severity of heart defects and/or cardiac conduction disease. Holt-Oram syndrome can be excluded in individuals with congenital malformations involving the following structures or organ systems: ulnar ray only, kidney, vertebra, head and face region, auditory system (hearing loss or ear malformations), lower limb, anus, or eye.<|end|>",304.25
treatment,What are the treatments for Atrial Fibrillation and Stroke ?,"Within a few hours after onset of a stroke, treatment with drugs or devices that dissolve or break up the clot can restore blood flow to the brain and lead to a better recovery. To prevent strokes related to AF, doctors often prescribe medications to prevent formation of clots in the heart, which can travel to the brain and cause stroke. Immediately after a stroke, doctors may temporarily administer heparin by injection, while starting an oral medication for long-term protection from clots. The most commonly used drug has been warfarin. People taking warfarin must be closely monitored to make sure their blood is thin enough to prevent clots, but not so thin as to promote bleeding. Since some foods, vitamin supplements, and medications can affect warfarin action, keeping the blood just thin enough can be tricky. More recently, a number of new blood thinners, including dabigatran, rivaroxaban, and apixaban, have been shown to be as effective as warfarin in stroke prevention. These newer medications do not require regular blood test monitoring and may have less tendency to cause bleeding due to making the blood too thin. Some individuals with AF may have a lower risk of stroke and may be treated with aspirin, either alone or with another antiplatelet agency like clopidogrel. Other treatments for AF include medications such as beta blockers or calcium channel blockers to slow the heartbeat, and anti-arrhythmic drugs or electrical cardioversion (which delivers an electrical shock to the heart) to normalize the heartbeat.",10,248,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Atrial Fibrillation and Stroke ?<|end|>
<|assistant|>
Within a few hours after onset of a stroke, treatment with drugs or devices that dissolve or break up the clot can restore blood flow to the brain and lead to a better recovery. To prevent strokes related to AF, doctors often prescribe medications to prevent formation of clots in the heart, which can travel to the brain and cause stroke. Immediately after a stroke, doctors may temporarily administer heparin by injection, while starting an oral medication for long-term protection from clots. The most commonly used drug has been warfarin. People taking warfarin must be closely monitored to make sure their blood is thin enough to prevent clots, but not so thin as to promote bleeding. Since some foods, vitamin supplements, and medications can affect warfarin action, keeping the blood just thin enough can be tricky. More recently, a number of new blood thinners, including dabigatran, rivaroxaban, and apixaban, have been shown to be as effective as warfarin in stroke prevention. These newer medications do not require regular blood test monitoring and may have less tendency to cause bleeding due to making the blood too thin. Some individuals with AF may have a lower risk of stroke and may be treated with aspirin, either alone or with another antiplatelet agency like clopidogrel. Other treatments for AF include medications such as beta blockers or calcium channel blockers to slow the heartbeat, and anti-arrhythmic drugs or electrical cardioversion (which delivers an electrical shock to the heart) to normalize the heartbeat.<|end|>",471.5
treatment,What are the treatments for polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy ?,These resources address the diagnosis or management of PLOSL:  - Gene Review: Gene Review: Polycystic Lipomembranous Osteodysplasia with Sclerosing Leukoencephalopathy (PLOSL)  - Genetic Testing Registry: Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy  - MedlinePlus Encyclopedia: Dementia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,12,66,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy ?<|end|>
<|assistant|>
These resources address the diagnosis or management of PLOSL:  - Gene Review: Gene Review: Polycystic Lipomembranous Osteodysplasia with Sclerosing Leukoencephalopathy (PLOSL)  - Genetic Testing Registry: Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy  - MedlinePlus Encyclopedia: Dementia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",234.0
treatment,What are the treatments for Kidney Stones in Children ?,"The treatment for a kidney stone usually depends on its size and what it is made of, as well as whether it is causing symptoms of pain or obstructing the urinary tract. Small stones usually pass through the urinary tract without treatment. Still, children will often require pain control and encouragement to drink lots of fluids to help move the stone along. Pain control may consist of oral or intravenous (IV) medication, depending on the duration and severity of the pain. IV fluids may be needed if the child becomes dehydrated from vomiting or an inability to drink. A child with a larger stone, or one that blocks urine flow and causes great pain, may need to be hospitalized for more urgent treatment. Hospital treatments may include the following:",10,129,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Kidney Stones in Children ?<|end|>
<|assistant|>
The treatment for a kidney stone usually depends on its size and what it is made of, as well as whether it is causing symptoms of pain or obstructing the urinary tract. Small stones usually pass through the urinary tract without treatment. Still, children will often require pain control and encouragement to drink lots of fluids to help move the stone along. Pain control may consist of oral or intravenous (IV) medication, depending on the duration and severity of the pain. IV fluids may be needed if the child becomes dehydrated from vomiting or an inability to drink. A child with a larger stone, or one that blocks urine flow and causes great pain, may need to be hospitalized for more urgent treatment. Hospital treatments may include the following:<|end|>",274.0
inheritance,Is D-bifunctional protein deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",6,51,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is D-bifunctional protein deficiency inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.<|end|>",159.0
frequency,How many people are affected by Hermansky-Pudlak syndrome ?,"Hermansky-Pudlak syndrome is a rare disorder in most populations and is estimated to affect 1 in 500,000 to 1,000,000 individuals worldwide. Type 1 is more common in Puerto Rico, particularly in the northwestern part of the island where about 1 in 1,800 people are affected. Type 3 is common in people from central Puerto Rico. Groups of affected individuals have been identified in many other regions, including India, Japan, the United Kingdom, and Western Europe.",9,75,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by Hermansky-Pudlak syndrome ?<|end|>
<|assistant|>
Hermansky-Pudlak syndrome is a rare disorder in most populations and is estimated to affect 1 in 500,000 to 1,000,000 individuals worldwide. Type 1 is more common in Puerto Rico, particularly in the northwestern part of the island where about 1 in 1,800 people are affected. Type 3 is common in people from central Puerto Rico. Groups of affected individuals have been identified in many other regions, including India, Japan, the United Kingdom, and Western Europe.<|end|>",202.5
causes,What causes Nerve Disease and Bladder Control ?,"Many events or conditions can damage nerves and nerve pathways. Some of the most common causes are
                
- vaginal childbirth  - infections of the brain or spinal cord  - diabetes  - stroke  - accidents that injure the brain or spinal cord  - multiple sclerosis  - heavy metal poisoning
                
In addition, some children are born with nerve problems that can keep the bladder from releasing urine, leading to urinary infections or kidney damage.",8,72,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Nerve Disease and Bladder Control ?<|end|>
<|assistant|>
Many events or conditions can damage nerves and nerve pathways. Some of the most common causes are
                
- vaginal childbirth  - infections of the brain or spinal cord  - diabetes  - stroke  - accidents that injure the brain or spinal cord  - multiple sclerosis  - heavy metal poisoning
                
In addition, some children are born with nerve problems that can keep the bladder from releasing urine, leading to urinary infections or kidney damage.<|end|>",199.5
genetic changes,What are the genetic changes related to bradyopsia ?,"Bradyopsia can be caused by mutations in the RGS9 gene or in the RGS9BP gene (which is also known as R9AP). These genes provide instructions for making proteins that are necessary for normal vision. The proteins are found in light-detecting cells in the eye called photoreceptors. When light enters the eye, it stimulates specialized pigments in these cells. This stimulation triggers a series of chemical reactions that produce an electrical signal, which is interpreted by the brain as vision. Once photoreceptors have been stimulated by light, they must return to their resting state before they can be stimulated again. The RGS9 and RGS9BP proteins play an essential role in returning photoreceptors to their resting state quickly after light exposure.  Mutations in either the RGS9 or RGS9BP gene prevent photoreceptors from recovering quickly after responding to light. Normally they return to their resting state in a fraction of a second, but in people with mutations in one of these genes, it can take ten seconds or longer. During that time, the photoreceptors cannot respond to light. This delay causes temporary blindness in response to changing light conditions and interferes with seeing small objects when they are in motion.  In some people with bradyopsia, no mutations in the RGS9 or RGS9BP gene have been found. The cause of the condition in these individuals is unknown.",9,223,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to bradyopsia ?<|end|>
<|assistant|>
Bradyopsia can be caused by mutations in the RGS9 gene or in the RGS9BP gene (which is also known as R9AP). These genes provide instructions for making proteins that are necessary for normal vision. The proteins are found in light-detecting cells in the eye called photoreceptors. When light enters the eye, it stimulates specialized pigments in these cells. This stimulation triggers a series of chemical reactions that produce an electrical signal, which is interpreted by the brain as vision. Once photoreceptors have been stimulated by light, they must return to their resting state before they can be stimulated again. The RGS9 and RGS9BP proteins play an essential role in returning photoreceptors to their resting state quickly after light exposure.  Mutations in either the RGS9 or RGS9BP gene prevent photoreceptors from recovering quickly after responding to light. Normally they return to their resting state in a fraction of a second, but in people with mutations in one of these genes, it can take ten seconds or longer. During that time, the photoreceptors cannot respond to light. This delay causes temporary blindness in response to changing light conditions and interferes with seeing small objects when they are in motion.  In some people with bradyopsia, no mutations in the RGS9 or RGS9BP gene have been found. The cause of the condition in these individuals is unknown.<|end|>",431.75
