qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
causes,What causes Lemierre syndrome ?,"What causes Lemierre syndrome? In about 90% of cases, Lemierre syndrome is caused by Fusobacterium necrophorum; however, the syndrome has also been reported with other bacteria, including Stapylococcus aureus, Bacteroides, Eikenella, Porphyromonas, Prevotella, Proteus, Peptostreptococcus and Streptococcus pyogenes.",5,38,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Lemierre syndrome ?<|end|>
<|assistant|>
What causes Lemierre syndrome? In about 90% of cases, Lemierre syndrome is caused by Fusobacterium necrophorum; however, the syndrome has also been reported with other bacteria, including Stapylococcus aureus, Bacteroides, Eikenella, Porphyromonas, Prevotella, Proteus, Peptostreptococcus and Streptococcus pyogenes.<|end|>",158.0
genetic changes,What are the genetic changes related to atelosteogenesis type 3 ?,"Mutations in the FLNB gene cause atelosteogenesis type 3. The FLNB gene provides instructions for making a protein called filamin B. This protein helps build the network of protein filaments (cytoskeleton) that gives structure to cells and allows them to change shape and move. Filamin B attaches (binds) to another protein called actin and helps the actin to form the branching network of filaments that makes up the cytoskeleton. It also links actin to many other proteins to perform various functions within the cell, including the cell signaling that helps determine how the cytoskeleton will change as tissues grow and take shape during development.  Filamin B is especially important in the development of the skeleton before birth. It is active (expressed) in the cell membranes of cartilage-forming cells (chondrocytes). Cartilage is a tough, flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone (a process called ossification), except for the cartilage that continues to cover and protect the ends of bones and is present in the nose, airways (trachea and bronchi), and external ears. Filamin B appears to be important for normal cell growth and division (proliferation) and maturation (differentiation) of chondrocytes and for the ossification of cartilage.  FLNB gene mutations that cause atelosteogenesis type 3 change single protein building blocks (amino acids) in the filamin B protein or delete a small section of the protein sequence, resulting in an abnormal protein. This abnormal protein appears to have a new, atypical function that interferes with the proliferation or differentiation of chondrocytes, impairing ossification and leading to the signs and symptoms of atelosteogenesis type 3.",11,273,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to atelosteogenesis type 3 ?<|end|>
<|assistant|>
Mutations in the FLNB gene cause atelosteogenesis type 3. The FLNB gene provides instructions for making a protein called filamin B. This protein helps build the network of protein filaments (cytoskeleton) that gives structure to cells and allows them to change shape and move. Filamin B attaches (binds) to another protein called actin and helps the actin to form the branching network of filaments that makes up the cytoskeleton. It also links actin to many other proteins to perform various functions within the cell, including the cell signaling that helps determine how the cytoskeleton will change as tissues grow and take shape during development.  Filamin B is especially important in the development of the skeleton before birth. It is active (expressed) in the cell membranes of cartilage-forming cells (chondrocytes). Cartilage is a tough, flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone (a process called ossification), except for the cartilage that continues to cover and protect the ends of bones and is present in the nose, airways (trachea and bronchi), and external ears. Filamin B appears to be important for normal cell growth and division (proliferation) and maturation (differentiation) of chondrocytes and for the ossification of cartilage.  FLNB gene mutations that cause atelosteogenesis type 3 change single protein building blocks (amino acids) in the filamin B protein or delete a small section of the protein sequence, resulting in an abnormal protein. This abnormal protein appears to have a new, atypical function that interferes with the proliferation or differentiation of chondrocytes, impairing ossification and leading to the signs and symptoms of atelosteogenesis type 3.<|end|>",532.0
treatment,What are the treatments for Familial Mediterranean fever ?,"How might familial Mediterranean fever (FMF) be treated? Currently, there is no known cure for FMF. Physicians can only treat the symptoms of the disease. A common therapy for FMF is daily use of the drug colchicine, a medicine that reduces inflammation. Many people require colchicine for life. This therapy has been successful in preventing attacks of fever in 75 percent of those who take the drug regularly. Over 90 percent of people with FMF demonstrate a marked improvement. Even if colchicine does not prevent the fever attacks, it does prevent the amyloidosis. However, compliance in taking colchicine every day is very important. If a person stops taking the drug, an attack can occur within a few days. Complications of colchicine use can also occur and include muscle weakness (myopathy) and a toxic epidermal necrolysis-like reaction. Since the gene that causes FMF codes for the protein pyrin, researchers hope that by studying how this protein works they will ultimately develop improved treatments for FMF, and possibly for other conditions involving excess inflammation.",9,172,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Familial Mediterranean fever ?<|end|>
<|assistant|>
How might familial Mediterranean fever (FMF) be treated? Currently, there is no known cure for FMF. Physicians can only treat the symptoms of the disease. A common therapy for FMF is daily use of the drug colchicine, a medicine that reduces inflammation. Many people require colchicine for life. This therapy has been successful in preventing attacks of fever in 75 percent of those who take the drug regularly. Over 90 percent of people with FMF demonstrate a marked improvement. Even if colchicine does not prevent the fever attacks, it does prevent the amyloidosis. However, compliance in taking colchicine every day is very important. If a person stops taking the drug, an attack can occur within a few days. Complications of colchicine use can also occur and include muscle weakness (myopathy) and a toxic epidermal necrolysis-like reaction. Since the gene that causes FMF codes for the protein pyrin, researchers hope that by studying how this protein works they will ultimately develop improved treatments for FMF, and possibly for other conditions involving excess inflammation.<|end|>",357.25
information,What is (are) lysinuric protein intolerance ?,"Lysinuric protein intolerance is a disorder caused by the body's inability to digest and use certain protein building blocks (amino acids), namely lysine, arginine, and ornithine. Because the body cannot effectively break down these amino acids, which are found in many protein-rich foods, nausea and vomiting are typically experienced after ingesting protein.  People with lysinuric protein intolerance have features associated with protein intolerance, including an enlarged liver and spleen (hepatosplenomegaly), short stature, muscle weakness, impaired immune function, and progressively brittle bones that are prone to fracture (osteoporosis). A lung disorder called pulmonary alveolar proteinosis may also develop. This disorder is characterized by protein deposits in the lungs, which interfere with lung function and can be life-threatening. An accumulation of amino acids in the kidneys can cause end-stage renal disease (ESRD) in which the kidneys become unable to filter fluids and waste products from the body effectively. A lack of certain amino acids can cause elevated levels of ammonia in the blood. If ammonia levels are too high for too long, they can cause coma and intellectual disability.  The signs and symptoms of lysinuric protein intolerance typically appear after infants are weaned and receive greater amounts of protein from solid foods.",7,200,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) lysinuric protein intolerance ?<|end|>
<|assistant|>
Lysinuric protein intolerance is a disorder caused by the body's inability to digest and use certain protein building blocks (amino acids), namely lysine, arginine, and ornithine. Because the body cannot effectively break down these amino acids, which are found in many protein-rich foods, nausea and vomiting are typically experienced after ingesting protein.  People with lysinuric protein intolerance have features associated with protein intolerance, including an enlarged liver and spleen (hepatosplenomegaly), short stature, muscle weakness, impaired immune function, and progressively brittle bones that are prone to fracture (osteoporosis). A lung disorder called pulmonary alveolar proteinosis may also develop. This disorder is characterized by protein deposits in the lungs, which interfere with lung function and can be life-threatening. An accumulation of amino acids in the kidneys can cause end-stage renal disease (ESRD) in which the kidneys become unable to filter fluids and waste products from the body effectively. A lack of certain amino acids can cause elevated levels of ammonia in the blood. If ammonia levels are too high for too long, they can cause coma and intellectual disability.  The signs and symptoms of lysinuric protein intolerance typically appear after infants are weaned and receive greater amounts of protein from solid foods.<|end|>",423.75
treatment,What are the treatments for Ollier disease ?,These resources address the diagnosis or management of Ollier disease:  - Genetic Testing Registry: Enchondromatosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,8,46,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Ollier disease ?<|end|>
<|assistant|>
These resources address the diagnosis or management of Ollier disease:  - Genetic Testing Registry: Enchondromatosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",167.75
inheritance,Is hypomyelination and congenital cataract inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",7,51,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is hypomyelination and congenital cataract inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.<|end|>",160.5
treatment,What are the treatments for Spastic diplegia cerebral palsy ?,"How might spastic diplegia cerebral palsy be treated? Treatment of spastic diplegia cerebral palsy varies based on the signs and symptoms present in each person and the severity of the condition. Affected people are often cared for by a team of healthcare providers who specialize in a variety of different medical fields (i.e. neurologists, rehabilitation physicians, social workers, physical therapists, etc). Orthotic devices (such as a walker, wheelchair or leg braces), physical therapy, and occupational therapy can help improve independent mobility. Certain medications may be prescribed to relax stiff, contracted, or overactive muscles. Orthopedic surgery is often recommended for severely affected people who have symptoms that make walking and moving difficult or painful. For more information on the treatment of spastic diplegia cerebral palsy and other forms of cerebral palsy, please click here.",10,133,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Spastic diplegia cerebral palsy ?<|end|>
<|assistant|>
How might spastic diplegia cerebral palsy be treated? Treatment of spastic diplegia cerebral palsy varies based on the signs and symptoms present in each person and the severity of the condition. Affected people are often cared for by a team of healthcare providers who specialize in a variety of different medical fields (i.e. neurologists, rehabilitation physicians, social workers, physical therapists, etc). Orthotic devices (such as a walker, wheelchair or leg braces), physical therapy, and occupational therapy can help improve independent mobility. Certain medications may be prescribed to relax stiff, contracted, or overactive muscles. Orthopedic surgery is often recommended for severely affected people who have symptoms that make walking and moving difficult or painful. For more information on the treatment of spastic diplegia cerebral palsy and other forms of cerebral palsy, please click here.<|end|>",314.0
treatment,What are the treatments for Gout ?,"Symptoms Can Be Controlled With proper treatment, most people with gout are able to control their symptoms and live productive lives. The goals for treatment are to ease the pain that comes from sudden attacks, prevent future attacks, stop uric acid buildup in the tissues and joint space between two bones, and prevent kidney stones from forming. Common Treatments The most common treatments for an attack of gout are high doses of non-steroidal anti-inflammatory drugs (NSAIDs) which are taken by mouth, or corticosteroids, which are taken by mouth or injected into the affected joint. Patients often begin to improve within a few hours of treatment. The attack usually goes away completely within a week or so. Several NSAIDs are available over the counter. It is important to check with your doctor concerning the safety of using these drugs and to verify the proper dosage. When NSAIDs or corticosteroids fail to control pain and swelling, the doctor may use another drug, colchicine. This drug is most effective when taken within the first 12 hours of an acute attack. For patients who have repeated gout attacks, the doctor may prescribe medicine such as allupurinol, febuxostat, or probenecid to lower uric acid levels. In severe cases of gout that do not respond to other treatments, pegloticase, a medicine administered by intravenous infusion, may be prescribed to reduce levels of uric acid.",7,228,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Gout ?<|end|>
<|assistant|>
Symptoms Can Be Controlled With proper treatment, most people with gout are able to control their symptoms and live productive lives. The goals for treatment are to ease the pain that comes from sudden attacks, prevent future attacks, stop uric acid buildup in the tissues and joint space between two bones, and prevent kidney stones from forming. Common Treatments The most common treatments for an attack of gout are high doses of non-steroidal anti-inflammatory drugs (NSAIDs) which are taken by mouth, or corticosteroids, which are taken by mouth or injected into the affected joint. Patients often begin to improve within a few hours of treatment. The attack usually goes away completely within a week or so. Several NSAIDs are available over the counter. It is important to check with your doctor concerning the safety of using these drugs and to verify the proper dosage. When NSAIDs or corticosteroids fail to control pain and swelling, the doctor may use another drug, colchicine. This drug is most effective when taken within the first 12 hours of an acute attack. For patients who have repeated gout attacks, the doctor may prescribe medicine such as allupurinol, febuxostat, or probenecid to lower uric acid levels. In severe cases of gout that do not respond to other treatments, pegloticase, a medicine administered by intravenous infusion, may be prescribed to reduce levels of uric acid.<|end|>",430.5
inheritance,Is activated PI3K-delta syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",6,26,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is activated PI3K-delta syndrome inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.<|end|>",120.25
frequency,How many people are affected by congenital hypothyroidism ?,"Congenital hypothyroidism affects an estimated 1 in 2,000 to 4,000 newborns. For reasons that remain unclear, congenital hypothyroidism affects more than twice as many females as males.",9,27,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by congenital hypothyroidism ?<|end|>
<|assistant|>
Congenital hypothyroidism affects an estimated 1 in 2,000 to 4,000 newborns. For reasons that remain unclear, congenital hypothyroidism affects more than twice as many females as males.<|end|>",132.25
inheritance,Is tetrahydrobiopterin deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",5,51,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is tetrahydrobiopterin deficiency inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.<|end|>",158.25
information,What is (are) Hyperkalemic periodic paralysis ?,"Hyperkalemic periodic paralysis is a genetic condition that causes episodes of extreme muscle weakness, usually beginning in infancy or early childhood. Most often, these episodes involve a temporary inability to move muscles in the arms and legs. Episodes tend to increase in frequency until about age 25, after which they may occur less frequently. Factors that can trigger attacks include rest after exercise, potassium-rich foods, stress, fatigue, and long periods without food. Muscle strength improves between attacks, although many affected people continue to experience mild stiffness, particularly in muscles of the face and hands. This condition is caused by mutations in the SCN4A gene and is inherited in an autosomal dominant fashion.",7,112,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Hyperkalemic periodic paralysis ?<|end|>
<|assistant|>
Hyperkalemic periodic paralysis is a genetic condition that causes episodes of extreme muscle weakness, usually beginning in infancy or early childhood. Most often, these episodes involve a temporary inability to move muscles in the arms and legs. Episodes tend to increase in frequency until about age 25, after which they may occur less frequently. Factors that can trigger attacks include rest after exercise, potassium-rich foods, stress, fatigue, and long periods without food. Muscle strength improves between attacks, although many affected people continue to experience mild stiffness, particularly in muscles of the face and hands. This condition is caused by mutations in the SCN4A gene and is inherited in an autosomal dominant fashion.<|end|>",269.75
